;autre;Commission sociale académique (académie de créteil);0149816060     ;0149816590     ;Enseignement;RECTORAT;94010;CRÉTEIL;CRÉTEIL CEDEX
;autre;Commission sociale académique (académie de versailles);0130834444     ;0139500247     ;Enseignement;RECTORAT;78017;VERSAILLES;VERSAILLES CEDEX
;autre;Commission académique d'allocation d'etudes de versailles;0130834444     ;0139500247     ;Enseignement;RECTORAT;78017;VERSAILLES;VERSAILLES CEDEX
0754755L      ;CFA;Cfa de la boulangerie pâtisserie;0153029370     ;0153029371     ;Formation professionnelle;ÉCOLE DE BOULANGERIE ET DE PÂTISSERIE DE PARIS;75012;PARIS 12E;PARIS
0754849N      ;CFA;Cfa filière céréales;0144232344     ;;Formation professionnelle;ÉCOLE NATIONALE SUPÉRIEURE DE LA MEUNERIE ET DES INDUSTRIES ;75013;PARIS 13E;PARIS
0751457B      ;CFA;Cfa de l'optique;0147342389     ;0142730518     ;Formation professionnelle;A.E.P.O./ ASSOCIATION POUR L'ENSEIGNEMENT PRIVÉ DE L'OPTIQUE;75015;PARIS 15E;PARIS
0922239H      ;CFA;Cfa danse chant et comédie;0145019206     ;0145000754     ;Formation professionnelle;A.I.D. (ACADÉMIE INTERNATIONALE DE LA DANSE);75016;PARIS 16E;PARIS
0751510J      ;CFA;Cfa des métiers de l'hôtellerie ;0142126205     ;0142273179     ;Formation professionnelle;20,  RUE MÉDÉRIC;75017;PARIS 17E;PÄRIS
0754426D      ;CFA;Cfa des métiers du cycle et motocycle;0146278228     ;;Formation professionnelle;INSTITUT NATIONAL DU CYCLE ET DU MOTOCYCLE 51 bis, rue des Epinettes;75017;PARIS 17E;PARIS
0750761V      ;CFA;Cfa de la couture;0142610077     ;0142611784     ;Formation professionnelle;CHAMBRE SYNDICALE DE LA COUTURE;75001;PARIS 1ER;PARIS
0751497V      ;CFA;Cfa de la pharmacie;0143563030     ;0143562015     ;Formation professionnelle;59,  RUE PLANCHAT;75020;PARIS 20E;PARIS
0750765Z      ;CFA;Cfa de la bijouterie joaillerie;0140262845     ;0140262869     ;Formation professionnelle;BIJOUTERIE, ORFÈVRERIE, JOAILLERIE FORMATION (BJOF);75002;PARIS 2E;PARIS
0754811X      ;CFA;Cfa de l'institut supérieur d 'electronique de paris ;0145483589     ;;Formation professionnelle;21, RUE D'ASSAS - (ISEP :  28, RUE NOTRE DAME DES CHAMPS);75006;PARIS 6E;PARIS
0772447S      ;CFA;Cfa ingénieurs 2000;0160727400     ;0160721757     ;Formation professionnelle;1,  RUE DU PORT VALVINS;77420;;AVON
;Mission locale;Mission locale du bassin chellois;0160205858     ;0160205859     ;Formation professionnelle;3, rue du Reverend Pere Chaillet;77500;CHELLES;CHELLES CEDEX
;CFA;Cfa de la chambre des métiers;0160090363     ;0164342914     ;Formation professionnelle;AVENUE DES SABLONS BOUILLANTS;77100;MEAUX;MEAUX
;Mission locale;Mission locale du provinois;0160670150     ;0160670451     ;Formation professionnelle;1, Cours des Bénédictins;77160;PROVINS;PROVINS
0780293V      ;CFA;Cfa de la pharmacie;0139221060     ;0139221061     ;Formation professionnelle;A.C.P.P.A.V./ASS.COURS PROF.PHARMACIE ACADÉMIE VERSAILLES;78300;POISSY;POISSY
0781516Z      ;CFA;Cfa itevec;0139042778     ;0139731900     ;Formation professionnelle;INSTITUT DES TECHNIQUES DE VENTE ET DE COMMERCIALISATION ;78100;SAINT-GERMAIN-EN-LAYE;SAINT-GERMAIN-EN-LAYE
0941940Y      ;CFA;Cfa de la chambre des métiers du val de marne;0149765023     ;0149765024     ;Formation professionnelle;27, AVENUE RASPAIL;94100;SAINT-MAUR ;SAINT-MAUR
;Mission locale;Mission locale de la vallée de montmorency;0139893490     ;0134282578     ;Formation professionnelle;30, RUE DE LA STATION - BP 43;95130;MONTMORENCY;FRANCONVILLE
0951830Y      ;CFA;Cfa saint-jean;0134173044     ;0139892688     ;Formation professionnelle;12, RUE DU MARÉCHAL JUIN ;95210;SAINT-GRATIEN ;SAINT-GRATIEN
0750775K      ;Lycée;Lycée gustave ferrie;01.42.02.19.55 ;01.42.02.90.81 ;Lycées publics - Enseignement secondaire;7, rue des Ecluses Saint Martin;75010;PARIS 10EME;PARIS 10EME
0753898E      ;Lycée;Lycée eugene napoleon saint pierre fourier;01.43.43.55.03 ;01.43.43.65.85 ;Lycées privés - Enseignement secondaire;13, rue de Prague;75012;PARIS 12EME;PARIS 12EME
0754045P      ;Lycée;Lycée catherine laboure;01.43.22.04.25 ;01.43.22.49.62 ;Lycées privés - Enseignement secondaire;29 rue gassendi;75014;PARIS 14EME;PARIS 14EME
0753946G      ;Lycée;Lycée notre dame des oiseaux;01.42.88.02.52 ;01.42.88.01.92 ;Lycées privés - Enseignement secondaire;12 rue michel ange;75016;PARIS 16EME;PARIS 16EME
0754015G      ;Lycée;Lycée jules richard microtechnique;01.53.72.83.60 ;01.53.72.83.70 ;Lycées privés - Enseignement secondaire;21, rue carducci;75019;PARIS 19EME;PARIS 19EME
0753598D      ;Lycée;Lycée sevigne;01.53.10.14.14 ;01.53.10.14.15 ;Lycées privés - Enseignement secondaire;28 rue pierre nicole;75005;PARIS 05EME;PARIS 05EME
0753873C      ;Lycée;Lycée fenelon / sainte marie;01.45.22.05.35 ;01.43.87.75.93 ;Lycées privés - Enseignement secondaire;24 rue du général foy;75008;PARIS 08EME;PARIS 08EME
0783351U      ;Lycée;Lycée notre dame grandchamp;01.39.24.12.80 ;01.30.21.17.00 ;Lycées privés - Enseignement secondaire;97, rue royale;78000;VERSAILLES;VERSAILLES
0911264E      ;Lycée;Lycée d'optometrie;01.64.86.12.13 ;01.69.28.49.99 ;Lycées privés - Enseignement secondaire;134 route de chartres;91440;BURES SUR YVETTE;BURES-SUR-YVETTE
0911964R      ;Lycée;Lycée saint eugene;01.60.14.35.00 ;01.60.14.41.45 ;Lycées privés - Enseignement secondaire;10 rue de la pie voleuse;91120;PALAISEAU;PALAISEAU
0910826D      ;Lycée;Lycée privé saint louis-saint clément;01.69.12.29.29 ;01.69.05.94.32 ;Lycées privés - Enseignement secondaire;1, rue margot;91170;VIRY CHATILLON;VIRY-CHATILLON
0921595J      ;Lycée;Lycée daniel balavoine;01.47.80.07.58 ;01.47.80.24.30 ;Lycées publics - Enseignement secondaire;7 rue Marceau Delorme;92270;BOIS COLOMBES;BOIS-COLOMBES
0920898B      ;Lycée;Lycée rambam;01.46.05.27.19 ;01.47.12.91.98 ;Lycées privés - Enseignement secondaire;11, rue des abondances;92100;BOULOGNE BILLANCOURT;BOULOGNE-BILLANCOURT
0920963X      ;Lycée;Lycée saint françois d'assise;01.46.61.29.95 ;01.46.61.93.43 ;Lycées privés - Enseignement secondaire;39, rue boris vilde;92260;FONTENAY AUX ROSES;FONTENAY-AUX-ROSES
0920917X      ;Lycée;Lycée notre dame;01.41.14.34.56 ;01.46.26.67.06 ;Lycées privés - Enseignement secondaire;24, rue Alexandre Guilmant;92190;MEUDON;MEUDON
0920928J      ;Lycée;Lycée passy buzenval;01.41.39.81.81 ;01.41.39.81.80 ;Lycées privés - Enseignement secondaire;50, rue otis mygatt;92500;RUEIL MALMAISON;RUEIL-MALMAISON
0930962R      ;Lycée;Lycée charles peguy;01.48.30.31.82 ;01.48.30.04.54 ;Lycées privés - Enseignement secondaire;216, avenue henry barbusse;93000;BOBIGNY;BOBIGNY
0931812P      ;Lycée;Lycée saint louis-sainte clotilde;01.43.01.31.40 ;01.43.02.83.19 ;Lycées privés - Enseignement secondaire;37, allée de la fontaine BP 131;93340;LE RAINCY;LE RAINCY
0932025W      ;Lycée;Lycée louis lumière   ;0148154010     ;0143056344     ;Lycées privés - Enseignement secondaire;7, ALLÉE PROMONTOIRE ;93161;NOISY-LE-GRAND ;NOISY-LE-GRAND CEDEX
0932036H      ;Lycée;Lycée françoise cabrini;01.48.15.16.25 ;01.43.04.32.00 ;Lycées privés - Enseignement secondaire;20, rue du docteur sureau;93160;NOISY LE GRAND;NOISY-LE-GRAND
0941898C      ;Lycée;Lycée o.r.t.;;;Lycées privés - Enseignement secondaire;50 rue du Four;94600;CHOISY LE ROI;CHOISY-LE-ROI
0940854T      ;Lycée;Lycée guynemer;01.43.28.90.84 ;01.43.28.21.97 ;Lycées privés - Enseignement secondaire;24 RUE GUYNEMER;94160;SAINT MANDE;SAINT-MANDE
0940878U      ;Lycée;Lycée teilhard de chardin;01.48.89.66.66;01.48.89.97.92 ;Lycées privés - Enseignement secondaire;2 place d'armes;94100;SAINT MAUR DES FOSSES;SAINT-MAUR-DES-FOSSES
0950759J      ;Lycée;Lycée notre dame de bury;01.34.27.38.00 ;01.34.27.38.08 ;Lycées privés - Enseignement secondaire;1, avenue georges pompidou;95580;ANDILLY;ANDILLY
0951708R      ;Lycée;Lycée cht du luat;01.39.94.45.76 ;01.39.94.38.52 ;Lycées privés - Enseignement secondaire;CHATEAU DU LUAT;95350;PISCOP;PISCOP
0951940T      ;Lycée;Lycee ozar hatorah;01.39.90.79.89 ;01.39.90.00.66 ;Lycées privés - Enseignement secondaire;1, rue jean lurçat;95200;SARCELLES;SARCELLES
;autre;Conseil départemental d'insertion l'essonne;0160913349     ;0160792376     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL - DIRECTION DE L'ACTION SOCIALE;91012;ÉVRY;ÉVRY CEDEX
;Mission locale;Mission locale des hauts de bièvre;0146834545     ;0146834546     ;Sanitaire et social - Etab. hospitaliers;BP 19;92290;CHATENAY MALABRY;CHATENAY MALABRY CEDEX
;Mission locale;Mission locale de brie et des morins  ;0164207659     ;0164208874     ;Sanitaire et social - Etab. hospitaliers;27, Avenue de Strasbourg;77521;COULOMMIERS;COULOMMIERS CEDEX
;Mission locale;Mission locale de nanterre (milona);0147290777     ;0147218467     ;Sanitaire et social - Etab. hospitaliers;63, AVENUE GEORGES CLEMENCEAU;92000;NANTERRE;NANTERRE
;autre;Centre hospitalier spécialisé maison blanche;0149444040     ;0149445800     ;Sanitaire et social - Etab. hospitaliers;3, AVENUE JEAN-JAURÈS ;93330;NEUILLY-SUR-MARNE ;NEUILLY-SUR-MARNE
;autre;Centre hospitalier général de saint-denis;0142356140     ;;Sanitaire et social - Etab. hospitaliers;2, RUE PIERRE DELAFONTAINE   ;93205;SAINT-DENIS ;SAINT-DENIS
;autre;Centre hospitalier de beaumont sur oise;0139371520     ;0139371522     ;Sanitaire et social - Etab. hospitaliers;25, RUE EDMOND TURCQ ;95260;BEAUMONT-SUR-OISE ;BEAUMONT-SUR-OISE
;autre;Hôpital le parc;0130406000     ;0139600379     ;Sanitaire et social - Etab. hospitaliers;21, RUE DE LA TUYOLLE ;95150;TAVERNY ;TAVERNY
;autre;Base de plein air et de loisirs de buthiers;0161241287     ;0164241579     ;Sports - Loisirs -Tourisme;73, RUE DES ROCHES;77760;;BUTHIERS
;autre;Syndicat des transports d'ile-de-france - ca;01.47.53.28.00;0147051105     ;Transport;39 bis - 41 rue de Chateaudun;75009;;PARIS
;autre;Base de plein air et de loisirs de bois-le-roi;01 64 81 33 00;;Sports - Loisirs -Tourisme;rue de tounezy;77590;;BOIS LE ROI
;autre;Conseil départemental d'insertion seine-et-marne;0164836100     ;0164147719     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL - DIRECTION DU LOGEMENT ET INITIATIVE POUR ;77000;MELUN;MELUN
;autre;Conseil départemental d'insertion des hauts-de-seine;0147294222     ;0147293267     ;Sanitaire et social - Etab. hospitaliers;CONSEIL GÉNÉRAL - SERVICE INSERTION;92015;NANTERRE;NANTERRE CEDEX
;Mission locale;Mission locale soleil;0145852050     ;0145851428     ;Formation professionnelle;93, Rue Jeanne D'Arc;75013;PARIS 13E;PARIS
;Mission locale;Mission locale maison de l'emploi et de la formation de senart;0164134018     ;0164889062     ;Formation professionnelle;IMMEUBLE LE SEXTANT - 462, RUE BENJAMIN DELESSERT;77550;MOISSY-CRAMAYEL;MOISSY-CRAMAYEL
;autre;Mission locale de mantes la jolie;0130942344     ;0130639267     ;Formation professionnelle;BÂT. LE CUBE CENTRE COMMERCIAL MANTES II;78202;MANTES-LA-JOLIE;MANTES-LA-JOLIE
;Mission locale;Mission locale intercommunale de rambouillet;0134833412     ;0130462496     ;Formation professionnelle;2 A 6 RUE CHASLES - GALERIE MARCHANDE;78120;RAMBOUILLET;RAMBOUILLET
;Mission locale;Mission locale de courbevoie/la garenne-colombes/bois colombes;0147892385     ;0147898628     ;Formation professionnelle;24, RUE DE ROUEN  ;92400;COURBEVOIE;COURBEVOIE
;PAIO;Paio d'issy-les-moulineaux;0141461880     ;0141461889     ;Formation professionnelle;15, RUE DIDEROT  ;92130;ISSY-LES-MOULINEAUX;ISSY-LES-MOULINEAUX
;Mission locale;Mission locale intercommunale de la courneuve;0148385107     ;0148385408     ;Formation professionnelle;91/93, AVENUE DE LA RÉPUBLIQUE;93120;LA COURNEUVE;LA COURNEUVE
;Mission locale;Mission locale de rosny-sous-bois et neuilly-plaisance;0156630200     ;0148121351     ;Formation professionnelle;9, RUE ÉMILE AUXERRE;93110;ROSNY-SOUS-BOIS;ROSNY-SOUS-BOIS
;Mission locale;Mission locale de la plaine centrale du val de marne;0143992800     ;0149805641     ;Formation professionnelle;7, ESPLANADE DES ABYMES ;94000;CRÉTEIL;CRÉTEIL
;Mission locale;Mission locale bièvre-val-de-marne et fresnes;0142375785     ;0149842668     ;Formation professionnelle;28, RUE MAURICE TÉNINE;94260;FRESNES;FRESNES
;Mission locale;Mission locale de la plaine de france;0164271015     ;0164677311     ;Formation professionnelle;6 bis, Rue de Villeparisis ;77290;MITRY-MORY;MITRY-MORY
;Mission locale;Mission locale intercommunale de poissy ;0139651821     ;0130659750     ;Formation professionnelle;59,  PLACE CORNEILLE;78301;POISSY;POISSY CEDEX
;Mission locale;Mission locale val de seine;0155184879     ;0155184886     ;Formation professionnelle;26, AVENUE ANDRÉ MORIZET - ANNEXE DE L'HÔTEL DE VILLE - BÂT. DELAURY;92100;BOULOGNE-BILLANCOURT;BOULOGNE-BILLANCOURT
;Mission locale;Mission locale d'orly-choisy-villeneuve le roi;0148848126     ;0148840844     ;Formation professionnelle;7, AVENUE MARCEL CACHIN;94310;CHOISY-LE-ROI;ORLY
;Mission locale;Mission locale de l'est du val-d'oise;0134450350     ;0139866549     ;Formation professionnelle;18, AVENUE DU 8 MAI 1945;95200;GARGES-LES-GONESSE;SARCELLES
0932330C      ;CFA;Cfa de la librairie papeterie - tour hoche;0141727979     ;0141727970     ;Formation professionnelle;12/16 rue Vincennes;93100;MONTREUIL;MONTREUIL
0752206R      ;CFA;Cfa stephenson;0144928888     ;0144928854     ;Formation professionnelle;48,  RUE STÉPHENSON;75018;PARIS 18E;PARIS
0951963T      ;CFA;Cfa de la chambre des métiers du val d'oise;0134274483     ;0134274484     ;Formation professionnelle;18, RUE BOUQUINVILLES ;95600;EAUBONNE ;EAUBONNE
;CFA;Cfa des métiers de la mécanique;0130330036     ;0130334450     ;Formation professionnelle;LYCÉE JEAN ROSTAND;78200;MANTES-LA-JOLIE;MANTES-LA-JOLIE
;autre;Syndicat mixte d'etudes et de réalisation de la coulée verte du sud parisien;0153856757     ;0153856729     ;Environnement;AGENCE DES ESPACES VERTS - 99, rue de l'Abbé-Groult;75015;PARIS;PARIS
;autre;Comité régional de l'organisation sociale et médico-sociale;0144842110     ;0142068110     ;Sanitaire et social - Etab. hospitaliers;PRÉFECTURE DE REGION - DIRECTION RÉGIONALE DES AFFAIRES ;75935;PARIS 19E;PARIS CEDEX 19
0931970L      ;Lycée;Lycée ohr sarah;01.48.45.64.21 ;01.48.91.22.25 ;Lycées privés - Enseignement secondaire;6, rue Saint Louis;93500;PANTIN;PANTIN
;autre;Conseil départemental d'insertion paris;0158571100     ;0158571144     ;Sanitaire et social - Etab. hospitaliers;DIRECTION DÉPARTEMENTALE DES AFFAIRES SANITAIRES ET SOCIALES;75850;PARIS 17E;PARIS CEDEX 17
;autre;Comité régional de l'enseignement agricole;0141241700     ;0141241715     ;Enseignement;DIRECTION RÉGIONALE DE L'AGRICULTURE ET DE LA FORÊT;94234;CACHAN;CACHAN CEDEX
0941344A      ;Lycée;Lycée morin;01.43.78.30.96 ;01.43.96.31.73 ;Lycées privés - Enseignement secondaire;261 AV. GENERAL LECLERC;94700;MAISONS ALFORT;MAISONS-ALFORT
0940825L      ;Lycée;Lycée ec technique privée du snbati;01.47.26.00.67 ;01.47.26.06.67 ;Lycées privés - Enseignement secondaire;66 RUE GUY MOQUET;94800;VILLEJUIF;VILLEJUIF
;autre;Commission consultative de l'environnement de l'aérodrome de chavenay;0130613400     ;;Environnement;SOUS-PRÉFECTURE ;78100;SAINT-GERMAIN-EN-LAYE;SAINT-GERMAIN-EN-LAYE
;autre;Commission consultative de l'environnement de l'aérodrome d'etampes-montdésir;0169929991     ;;Environnement;SOUS-PRÉFECTURE;91152;ÉTAMPES;ÉTAMPES
;autre;Commission consultative de l'environnement de l'aérodrome de meaux;0160098377     ;0160253899     ;Sanitaire et social - Etab. hospitaliers;SOUS-PRÉFECTURE;77109;ISLES-LES-VILLENOY;MEAUX CEDEX
;Mission locale;Mission locale de la seine et du loing;164285158;;Formation professionnelle;17, rue des Tanneurs;77140;NEMOURS;NEMOURS
;autre;Atelier parisien d'urbanisme;01 42 76 22 58 ;01 42 76 22 85;Aménagement - Logement;17, BOULEVARD MORLAND;75181;PARIS 4E;PARIS CEDEX 04
;autre;Observatoire d'equipement commercial d'ile-de-france - oecif;0144426375     ;;Economie;PRÉFECTURE DE LA RÉGION ILE-DE-FRANCE;75700;PARIS 7E;PARIS
;autre;Société d'aménagement et d'equipement de la région parisienne;01 53 61 04 15;01 53 61 02 38;Aménagement - Logement;7 rue Watt;75013;PARIS 12E;PARIS
;autre;Conseil départemental  de l'accès au droit 92;0140971010     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE ;92000;NANTERRRE;NANTERRE
;autre;Conseil départemental de l'accès au droit 91;0160767800     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE;91000;ÉVRY;ÉVRY
;autre;Conseil départemental de l'accès au droit 77;0164798000     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE;77000;MELUN;MELUN
;autre;Conseil départemental de l'accès au droit 78;0139073607     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE;78000;VERSAILLES;VERSAILLES
;autre;Conseil départemental de l'accès au droit 93;0148951393     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE ;93000;BOBIGNY;BOBIGNY
;autre;Conseil départemental de l'accès au droit 94;0149811600     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE;94011;CRÉTEIL;CRÉTEIL CEDEX
;autre;Conseil départemental de l'accès au droit 95;0139338858     ;;Sécurité - Justice;TRIBUNAL DE GRANDE INSTANCE DE PONTOISE;95190;GOUSSAINVILLE;GOUSSAINVILLE
0951618T      ;Lycée;Lycée auguste escoffier;01.34.02.40.80 ;01.34.48.93.25 ;Lycées publics - Enseignement secondaire;77 rue de Pierrelaye;95610;ERAGNY;ERAGNY
0771229T      ;Lycée;Lycée bautain;01.64.36.23.23 ;01.64.36.29.01 ;Lycées privés - Enseignement secondaire;13 RUE STE MARIE;77230;JUILLY;JUILLY
0783288A      ;Lycée;Lycée notre dame;01.30.87.17.87 ;01.30.87.17.80 ;Lycées privés - Enseignement secondaire;3, rue de témara - BP 4259;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0940131G      ;Lycée;Lycée gustave eiffel;01.47.40.20.00 ;01.47.40.23.59 ;Lycées privés - Enseignement secondaire;61 avenue du President Wilson;94230;CACHAN;CACHAN
;autre;Commission départementale de la présence postale territoriale 95;0134252525     ;;Divers;PRÉFECTURE DU VAL D'OISE;95000;CERGY;CERGY
0753959W      ;Lycée;Lycée st michel des batignolles;01.44.85.83.00 ;01.42.28.75.82 ;Lycées privés - Enseignement secondaire;35 avenue de saint ouen;75017;PARIS 17EME;PARIS 17EME
0781578S      ;Lycée;Lycée d'hôtellerie et de tourisme;01.30.96.12.00 ;01.30.44.24.91 ;Lycées publics - Enseignement secondaire;Place Rabelais;78280;GUYANCOURT;GUYANCOURT
;autre;Comité de pilotage de l'expertise des protections phoniques prévues par le réseau férré de france le long de la voie férrée grande ceinture ouest;0153855385     ;;Environnement;REGION ILE DE FRANCE 33 RUE BARBET DE JOUY;75007;;PARIS
;Association loi 1901 ;Société d'entraide des conseillers régionaux d'ile de france;0153856103     ;0153856109     ;Divers;33 RUE BARBET DE JOUY;75007;;PARIS
